ID,translation
1629,اسہِ چھُ پنُن کاروبار قٲبلِ عمل تھاونہٕ خٕٲطرٕ یہِ قدم تُلُن۔
1630,تٔمۍ سٕنٛز دٔلیٖل ٲس واریاہ تکلیف دَہ۔
1631,جنازس منٛز ٲسہٕ واریاہ لوٗکھ۔
1632,پوٗرٕ مٔلِک چھُ شرارتس منز۔
1633,حیدرآبادس منٛز واریاہن ؤرۍ یو پتہٕ آو سُہ دِلہِ منٛز تعینات کرنہٕ۔
1634,بہٕ گوس تتہِ پیدل۔
1635,عمارت ٲس تھون محرابو سٕتہِ شاندار وُچھنہٕ یوان۔
1636,سُہ چھُ ویسپر نمازہٕ خٕٲطرٕ گومُت۔
1637,زیادٕ تر سودا چُھ فونس پیٹھ لین دین کرنہٕ یوان۔
1638,اتھ بندوقس چھُ اکھ زیُٹھ بور۔
1639,تُہۍ یُس ونان چھُوٕ سُہ چھُ جزوی طور صحیح۔
1640,امیرس تہٕ غریبس درمیان چِھ اکھ وسیع خلیج۔
1641,سرد ہواہن کٔر أمۍ سُنٛد بُتھ ژٔلِتھ۔
1642,کورسُک پار چھُ 62۔
1643,أسۍ ہیکو کیفے ٹیریاہس منز اکھ کپ چائے ہیتھ۔
1644,سمندرس منز لہرٕ وُچھُن چھُ مزٕ دار۔
1645,سیٲسی پارٹو کوٚر انتخابہٕ برٛونٛہہ پنُن پروپیگنڈا پوٗرٕ زورس پیٚٹھ شروع۔
1646,سُہ چھُ میون جان لیوا دُشمن بنیمُت۔
1647,مےٚ چھِ پنٕنۍ سایکل ٹھیٖک کرنٕچ ضروٗرت۔
1648,یِہ پرٛٲنۍ مندر چھُ کلؠن درمیان چھٔپِتھ۔
1649,سُہ چھُ پننِس فارغ وقتس منز وایلُن بجاوان۔
1650,اَتھ علاقس منٛز چھِ 70 فیصد کھۄتہٕ زِیٛادٕ خاندانن نِش ٹیلی فون۔
1651,اتھ منز آسِہ خرگوش، تٲریخ تٕہ سُلطانٕہ شُٲمِل۔
1652,تِہُنٛد بُنیٲدی اہلیت چھِ اَمہِ نوکری خٕٲطرٕ موزوں۔
1653,أمِس آو شرارت سان حملہٕ کرنہٕ تہٕ کلس آو زخم لگاونہِ۔
1654,یِہ ٲس اکھ اچانک کاروٲیی۔
1655,كامس متعلق چُھنہٕ تہُند رویہ مطٲبق۔
1656,تہُۍ ہیکو فونس پٲٹھ کیک آرڈر کٔرتھ۔
1657,یِم پوش چھِ خوبصورت۔
1658,مےٚ چھُ اکھ خوش گرٕ زندگی۔
1659,پَلوس منٛز اوس لۄکُٹ نُک بڑان۔
1660,تٔہنٛدِس معٲشی ترقی منٛز چھَنہٕ كانٛہہ تیزی وٕچھنہٕ یِوان۔
1661,تٔمۍ کٔر پریُتھ کٲنسہٕ برۄنٛہہ أمۍ سٕنٛز بے عزتی۔
1662,مے چھُ مٲدانن أندۍ پٔکۍ چکر لگاوُن پسند۔
1663,سُہ چھُ اَکھ ماڈل۔
1664,سُہ چھُ کمانڈر بننٕہ خٕلطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دُپُہرس كھوران۔
1666,توہِہ چھُ میچ زینُن۔
1667,اَتھ منصوبس منز چھُ تنخواہُک اکھ مُختلف ڈھانچٕہ۔
1668,سُہ چھُ حق پسندی ہُند احساس ظُٲہر کران۔
1669,تِمو کٔر پنٕنۍ مول موج گُر واپس یِنہٕ برونٛہہ پارٹی۔
1670,تِم پَلو نیوٗ یُس تۄہہِ بہتٔریٖن لگن۔
1671,یِہ اوس اکھ منٹ ذہ مگر ٔ زِچھِ ٲس بٔری پٕٲٹھۍ زخمی گٔمٕژ۔
1672,سُہ ووت کھڑکی منز نیبر۔
1673,سُہ چھُ نفع بخش طریقہ کار چلاوان۔
1674,سٲنۍ اثاثہٕ چھِ غیر فعال۔
1675,میٛانہِ خُٲطرٕ چھُ سُہ اکھ حقیقی واپسی۔
1676,تمہِ كور پھُٹمٕتِس کھانڈ کُن نشانہٕ۔
1677,ہمسایہِ کِس گرس منز آو اکھ دراندٲزی چیخ بوزنہٕ۔
1678,سُہ گوو سخت مایوس۔
1679,سُہ چھُ شُمٲلی لندنس منز روزان۔
1680,سۄ چھےٚ عموٗمن ژیٖر یِوان۔
1681,تِم چھِ ڈراما أکِس کھُلٕہ آڈیٹوریمس منز پیش کرُن یژھان۔
1682,توہِہ ہِیکو یِہ پھُٹمُت کرشیہ ٹھیک کٔرِتھ؟
1683,تِم آسن واریاہ ممکنہٕ گاڑِ سۭتہِ۔
1684,کیٛاہ تِہُنٛد الرجی چُھ بہتر گژھان؟
1685,زنانہٕ چھےٚ مردن ہٕنٛدِس مُقابلس منٛز کم جرم کران۔
1686,یہِ مُلک چھُ تِمن تمام مُلکن ہٕنٛز حمایت کران یِم غیر جانبدار چھِ۔
1687,ژورن ووت فعلس پیٹھ۔
1688,شُرس چھُ نوی زبانِہ ہِیچھنٕہ خٕلطرٕ اکھ بہترین فیکلٹی آسان۔
1689,یہِ لڑکہ گوو نیوی منز شُٲمِل۔
1690,زنانہٕ چھِ کرانہٕ میٚژِ سۭتہِ خوٗبصوٗرت بانہٕ بناوان۔
1691,سُہ چھُ اَکھ پاگل نفر۔
1692,فونس پیٹھ چھے تہنز آواز پھٹان۔
1693,میٛون پرٛٲنۍ دوست اوس موسیٖقی منٛز اکھ مٲہِر۔
1694,منصوبہٕ اوس اصلی واریاہ مختلف۔
1695,یِہ چھُ اکھ كورجن لینڈ۔
1696,تمٔۍ کور بُلب أکِس موڑِتھ تارس سٍتۍ جوٗڑِتھ۔
1697,یِم پردٕ چھِ موسمِ بہارس منز نسل پَٲدٕ کران۔
1698,ڈرایور گوو اچانک دٔچھنہِ کُن مقابلہٕ۔
1699,سُہ چھُ أکِس قمیٖضس تل بنیان لاگان۔
1700,معائنےٕ کرن وول اوس واریاہ اصل۔
1701,تٔمۍ سُنٛد پَلو اوس اکھ واضح رنگ۔
1702,یہِ مسئلہٕ حل کرنہٕ خٕٲطرٕ چھُ اکھ فارمولہ۔
1703,سُہ چھُ مضبوط ساختُک تٕہ زیٖٹھ مَس سٍتۍ۔
1704,تمہِ تھٔٲِو لاش چٹنس پیٹھ۔
1705,بہٕ چھُس تومُل کھیوان۔
1706,تٔمۍ سُنٛد مقصد اوس تۄہہِ تکلیف دِن۔
1707,نارن کوٚر مہر تباہ۔
1708,یوٗنیورسٹی منٛز آیہِ اکھ کانفرنس مُنعقد کرنہٕ۔
1709,تٔمۍ کٔر رُکاوٹن درمیان پنٕنۍ کٲم جُٲری۔
1710,سُہ چھُ اکھ بدصورت نفر۔
1711,یِہ چھُ واضح زِ سُہ چھُ أمِس سٍتۍ نفرت کران۔
1712,پننٛآن عزیزن ہارنہٕ پتہٕ گوٚو تٔمۍ پننِس دِلس منٛز اکھ خلا محسوٗس۔
1713,سُہ ووت میچس منز فاینلس تام۔
1714,کمپنی ہُند ٹرن اوور اوس 38 لُکھ۔
1715,بہٕ چھُس تۄہہِ کھۄتہٕ تھوٚد۔
1716,بہٕ چھُس یژھان یہِ کٲم کرنہٕ۔
1717,أمۍ سٕندۍ مٔٲلۍ ماجہِ دیُت أمِس گِندنُک اجازت۔
1718,تٔمۍ رٔٲِوۍ پنُن سٔٲری نقد رقم ڈائس کھیلس منز۔
1719,میٖٲنۍ دوست چھِ واریاہ غأر مند۔
1720,سۄ ٲس پنٕنۍ تمام ضروٗرتہٕ پوٗرٕ کران۔
1721,سُہ چھُ اکھ مشہور ٹرمپیٹ کھُلٔٲڑۍ۔
1722,مےٚ چھِ ساز موسیقی کھوتہٕ آوازٕچ موسیقی بہتر پسند۔
1723,87 وُہر چھےٚ سۄ وُنہِ تہِ جوش تہٕ طاقتہٕ سۭتہِ پوٗرٕ۔
1724,یِہ قلم چھُ أمِہ سُند۔
1725,یِہ وضاحت چھُ وآریاہن سوالن منز مطلوب۔
1726,تِم ٲسۍ ہتھیارو سٍتۍ بھٔرِتھ۔
1727,بہٕ ہاکہِ پنُن خیال تھٔوِتھ۔
1728,سُہ چھُ اکھ رضاکار۔
1729,ویزلس چھُ اکھ زیٖٹھ پتلی جِسم آسان یَتھ منٛز لۄکٹُن زنگُن آسان چھُ۔
1730,سُہ اوس شرٲبی۔
