english,kashmiri
Make a trip to the local bank and have your kids open a savings account.,مقٲمی بینکُک دورٕ کٔرِیو تہٕ پننٮ۪ن شُرٮ۪ن اتھِ  کھٗلٲویۄ بچت کھاتہٕ۔
Lehman was in operation until it collapsed in 2008.,لہمان اوس 2008 ہس منٛز ژٹنہٕ تام کٲم کران ۔
She is widely regarded in modern Indian historiography as exemplifying both Akbar's and the Mughals' tolerance of religious differences and their inclusive policies within an expanding multi-ethnic and multi-religious empire.,سو٘ چھےٚ وصیح پیمانَس پیٚٹھ جٔدیٖد ہِنٛدُستٲنہِ تٲریٖخ سٲزی منٛز دونونی اكبر تہٕ موغلن ہندِ مزہبی فرخ برداشت كرنچہِ تہِ اكِس پھہلوٕنِس كشیر لِسٲنِیٲتی تہٕ كشیر مزہبی سلطتنت كِس دٲیرس منز تِہنز شموُلِیٲتی حیكمت عملی ہنز مِشال ۔
"Aitareya Brahmana, Agamas and Puranas' literature of Hinduism describes these as Śilpa Śastras.",ہِندوُ متٗك  ایترییا برہمن، اگم تہٕ پُران ادب چُھ یِمن شلپ شاستر ونان۔
"Daitō, Osaka   is a city in Ōsaka Prefecture, Japan.",ڈایٹو، اوساکا  چھُ  اوساکا پرفیکچر، جاپانس  منٛز اکھ شہر۔
Maharashtra Power Generation Company (MAHAGENCO) operates thermal power plants.,مہاراشٹرا پاور جنریشن کمپنی (مہاجینکو) چھ تھرمل پاور پلانٹ چلاوان۔
"If your credit score is not good, you may need a co-signer to be able to get a debt consolidation loan.",اگر تہنٛد کرٛیڈٹ سکور اصٕل چھٗنہٕ ،  تۄہہ ہیکہِ قرجھٕ یکھجا کرنکہِ قرضہٕ باپتھ  أکس سٲتھی دستخط کرن وٲلہِ سٕنٛز ضٔروُرت پیتھ ۔
"The Pergamon Museum, Unter den Linden and the Brandenburg Gate were in Mitte.",پرگیمن میوزیم، انٹر ڈین لنڈن تہٕ برینڈن برگ گیٹ ٲسۍ میٹیہس منٛز۔
"According to Moosvi, Mughal India had a per-capita income, in terms of wheat, 1.24% higher in the late 16th century than British India did in the early 20th century.",موُسوی سٕنٛدِ مُطٲبِق ٲس کٕنٕکہٕ لحاظ مو٘غل ہندوستانٕچ فی کس آمدٔن  16 ہِمہِ صٔدی کِس ٲخرَس مَنٛز 20 ہِمہِ صٔدی ہندِ شروعاتس منز  برطانوی ہندوستان کِہِ  مقابلَہٕ  1.24 فیصد زیادٕ ۔
Some blood tests show changes when a person has dengue fever.,خونٕک کینٛہہ ٹیٚسٹ چھ تمہِ وز تبدیلی ظٲہر کران ییٚلہ کٲنٛسہ نفرس ڈینگو تپھ چھ آسان۔
"Before, he was the 2nd Attorney General of Pakistan from 1971 through 1977.",امہِ برٛونٛہہ اوس سُہ 1971 پیٹھٕ 1977  تام پاکستانک دویم اٹارنی جنرل۔
She was known for appearing in movies directed by Rainer Werner Fassbinder.,سۄ ٲس رینر ؤرنر فاسبنڈر سٕنٛز ہٮ۪دایت کٲری منٛز بنن واجنٮ۪ن فلمن منٛز کٲم کرنہٕ خٲطرٕ مشہوٗر۔
"As a result of this, in 1996, the Arvari river started flowing throughout the year.",اَمہِ کِس نٔتیٖجَس منٛز كو٘ر 1996 تھس منٛز ارواری دٔریاون پوُرٕ ؤرِیَس وَسُن شروٗع۔
"Bodenwöhr  Bodenwöhr is a municipality in Schwandorf in Bavaria, Germany.",بوڈینووہر بوڈینووہر چھٗ باویریا، جرمنی کِس شوانڈورفس منٛز اکھ بلدیٲتی علاقہٕ ۔
"On 23 October 1505, he gave the Portuguese leader Francisco de Almeida the permission to build a fort at the site.",23 اکتوبر 1505  دِیُت تٔمہِ پرتگالی رہنما فرانسسکو ڈی المیڈاہَس اتھ جایہِ پٮ۪ٹھ اکھ قلعہٕ بناونُک اجازت۔
"He has worked with veteran directors like Govind Nihalani, Rakeysh Omprakash Mehra, Prakash Jha, and Ram Gopal Varma, among others.",أمہِ كٕر  تجرُبہ کار ہدایت کارَن سۭتہِ  کٲم ، منز باقین سٕتہِ سٕتہِ   گووِند نہلانی، راکیش اوم پرکاش مہرا، پرکاش جھا، تہٕ رام گوپال ورما تہِ ٲسہِ ۔
"Out of all the state districts, Dharamshala receives the highest rainfall, nearly about 3,400 mm.","تمام رِیٲستی ضِلو منٛز چُھ دھرم شالایہ منٛز سارِوٕیہ  کھۄتہٕ زیادٕ روُد پیٚوان، یہیہ تقریٖباً 3,400  مِلی میٖٹر۔"
"The first professional beach volleyball tournament was the Olympia World Championship of Beach Volleyball, staged on Labor Day weekend, 1976, at Will Rogers State Beach in Pacific Palisades, California.",پیشورانہ سٲحِل والی بال  مقابلہٕ اوس اولمپِیا ورلڈ چمپین شِپ آف والی بال یُس 1976 منز محنت كشن ہندِ دوہ كہِ ہفتہٕ  كِس اندس پیٹھ ،  كیلِفورنِیا ہس منز پیسِفِک  پالیسیڈس  كِس وِل روجر سٹیٹ بیچس پیٹھ مٗنعقد كرنہٕ آو ۔
Help others who are less fortunate than you by volunteering at your local soup kitchen or food bank.,پنٛنہ مقٲمی سوپ کچن یا فوڈ بینٛکس منزکٲم کٔرتھ کٔرو رضاکارانہٕ طور دویمن ہند مدد یم تہٕنٛد کھۄتہٕ کم خوش قسمت آسن۔
A series of serious crop failures in the late 19th century led to widespread famines on the subcontinent in which it is estimated that over 15 million people died.,19 مہِ صٔدی ہِنٛدِس آخرَس منٛز گوٚو فصلَن ہِنٛدِ زبردست ناکٲمی ہُنٛد سِلسِلہٕ شروع یُس برصغیرَس منٛز بٔڈس پیمانَس پیٹھ قحطک بٲعث یتھ منٛز اندازٕ چُھ زِ 15 مِلیَن کھوتہٕ زیادٕ لوکھ مُودۍ۔
"The city had a population of 9,116 according to the 2010 United States Census.","2010 ہٕچ یوُنایٹِڈ سٹڮٹس سینسس  مُطٲبق ٲس شہرٕچ آبٲدی 9,116۔"
"In 2017, he announced one heart foundation which would support people from music industry.",2017 منٛز کوٚر تٔمۍ اَکِہ ہارٹ فاؤنڈیشنُک اعلان یُس موسیقی ہٕنٛدِس صنعتس سۭتۍ تعلق تھاون والین لوکن مدد کَرِ۔
I went head to head with the hotel management when they charged me twice for the same service.,مےٚ کۄر ہوٹٕل انتطامیہ ہس سٕتہِ بٗتھہِ  مقابلہٕ ییٚلہ تمو مےٚ اکی خدماتہٕ  باپتھ دۄیہ لٹہ پونٛسہٕ كھٲلہِ  ۔
Doubletree  DoubleTree by Hilton is an American chain of hotels owned by Hilton Hotels.,ڈَبٕل ٹِری باے ہِلٹن چِھ اکھ امریکی ہوٹلن ہٕنز سلسلہٕ یس ہِلٹن ہوٹلن ہٕنز مِلکِیت چِھ ۔
"In 2018, for example, when Good Friday fell on 30 March, only Queensland and Victoria had school holidays which coincided with Good Friday.",مِشالے ،ییلہِ 2018 ہس منٛز،  گٗڈ فرائیڈے 30 مارچ دوہ آیہِ ، صرف کوُئنز لینڈ تہٕ وکٹوریاہس منز ٲس سکوُلی  چھُٹی یوسہٕ گُڈ فرائیڈے ہس سۭتہِ میلان ٲس ۔
The bamboo frame is covered with plain paper and then decorated with multiple layers of shaped paper and foil.,بٲنس وِس چوكھاٹس چھٗ  سادٕ کاکدٕ سۭتہِ وولٗت كرنہٕ یوان تہٕ پتہٕ ترٲشمٕتہِ كاكزٕ تہٕ ورقن ہندِیو تاہو٘ سٕتہِ سجاوٹ كرنہٕ یوان ۔
"It’s up to you to decide how much to let someone borrow, but you shouldn’t agree to more than you feel comfortable with.",یہ فٲصلہٕ چھٗ تۄہہ تام کٲنٛسہ کوتاہ وۄزٗم یی دِنہٕ ، مگر تۄہہ پزِ نہٕ تمہِ کھۄتہٕ زیادٕ دنِس  رضامنٛدی دِنہِ  ییتہِ سۭتہِ تو٘ہہِ  مٗتمعیٖن چھوٕ۔
The quality of the local craftsmanship is unexpectedly outstanding.,مقٲمی دستکٲری ہنٛد معیار چھ غیر متوقع پٲٹھۍ شاندار۔
It is the oldest science park in the United Kingdom.,یہِ چھِ برطانیہ ہس منٛز ساروی کھۄتہٕ پرٲنہِ سائنس پارک ۔
"In Europe, it is hosted by Nintendo of Europe president Satoru Shibata.",یورپس منٛز چُھ امچ میزبٲنی نِنٹینڈو آف یورپُک صدر سَتورو شیباٹا کران۔
"After wrapping the filming of his previous film Lootera, Singh confirmed that he was signed on for the film in August 2012.",پنٛنہ پٔتمہ فلمہ لوٹیرا ہچ فلم بنٛدی پوٗرٕ کرنہٕ پتہٕ کٔر سنٛگھن تصدیٖق ز سہ آو اگست 2012 ہس منٛز امہ فلمہ باپتھ ساین کرنہٕ۔
"It sometimes has earthquakes, some of which have been very strong.",اتہِ چھِ كٗنہِ وِزِ بٗنِلہِ یوان ، یمو٘ منزٕ كین٘ہہ سیٹھاہ سخت  آسان چھِ ۔
Panmah Glacier - Panmah Glacier is a glacier in the Northern Areas of Pakistan.,پنامہہ گلیشیر-پنامہہ گلیشیر چھ پٲکستان کٮ۪ن شمٲلی علاقن منٛز اکھ گلیشیر۔
"The chiefs were the absolute rulers of their respective clans' territories (ram), although they remained under the nominal political jurisdictions of the Rajas of Manipur, Tripura and Burma.",سردار ٲسۍ پنٛنین پننین قبیلن ہٕنٛدین علاقن (رامن) ہندۍ مَطلق حکمران، حالانکہ تم ٲسۍ منی پور، تریپورہ تہٕ برما کیٛن بادشاہن ہٕنٛدس برائے نام سیٲسی دٲیرٕ اختیارس تحت روزان۔
"The number of Jain rock shrines at Gwalior, with numerous monumental statues, is unmatched anywhere else.",گوالیارَس منٛز چھِ جین کَنہِ مزارَن ہُنٛد تعداد، یَتھ منٛز واریاہ یادگار مجسمہٕ چھِ، چھِ بیٚیہِ کُنہِ جایہِ تہِ بےٚ مثال۔
"The game requires far more defensive strategy than offensive strategy, much unlike eight-ball, nine-ball, or straight pool.",کھیلَس چھِ جارحانہ حکمت عملی کھۄتہٕ زِیٛادٕ دِفٲعی حکمت عملی ہنٛز ضروٗرت، یُس ٲٹھن بالَن، نون بالَن یا سٹریٹ پوُلَس برعکس چھُ۔
"As Laxmikant once observed, ""He always gave without thinking of the returns"".","یتھ کٔنۍ ز لکشمی کانتن اکہ لٹہ مشاہدٕ کوٚر، ""سہ اوس ہمیشہٕ یہ سونٛچنہٕ ورٲے دوان ز واپس کیٛاہ میٛلہ""۔"
Yanta District and Xianyang Municipality are to the north.,یانتا ضلعہٕ تہٕ شیان یانگ بلدِیٲتی ادارٕ چھٗ  شٗمالس منٛز ۔
"The Maratha Empire, which had replaced the Mughal Empire as the overlord of the subcontinent, was finally replaced by the British Empire in 1818.",مَراٹھا سلطنتن، ییٚمہِ بطور برصٔغیٖر کہِ اِقتِدارِ اعلیٰ  مُغل سلطنتٕچ جاے رٔٹمٕژ ٲس، آیہِ ٲخٕر کار  1818 ہس منٛز برطانوی سلطَنت سٕتہِ بدلاونہٕ۔
In vaccinated sows multiplication of viruses and virus shedding are significantly reduced.,ویکسنیٚش کرنہٕ آمتیٚن سورن  منٛز  چھٗ وایرسن ہٗنٛد بڈٗن تہٕ وایرس تر٘اونہِ چھٗ وارِیاہ كم گومٗت ۔
"If you find substantial holes in the unit, you’ll have to patch them before you convert the container.",اگر تۄہہ یونٹس منٛز کٲفی گٔدۍ لبنہ یوان چِھ، تیٚلہ پز تۄہہ کنٹینر تبدیل کرنہٕ برٛونٛہہ تِم پیچ کرٕنۍ۔
It is celebrated with much fanfare in Kolkata as well as in rural Bengal.,یہِ چھٗ کلکتہ تہٕ دیہی  بنگالس منٛز تہِ سیٹھاہ  دھٗم دھامہٕ سان مناونہٕ یوان۔
"It was first released on March 26, 1984.",یہٕ اوس گوڑنک لٹہٕ 26 مارچ 1984ہس منز رلیٖز گٔمٕتۍ۔
"Before 1 January 2018, it was part of the Calvados department.",1 جنوری 2018 برٛونٛہہ اوس یہِ کیلواڈوس محکَمُک حصہٕ۔
She began painting in 1998 and has had several art shows in Los Angeles.,سُہٕ کوٚر 1998ہس منز پینٹنگ شروع تہٕ لاس اینجلسس منز ٲس کنہہ آرٹ نمائشہٕ۔
"Ronnie is not in love with her, but he thinks she is strange and cute, so he plans a date-night at a nightclub.",رونی چُھنہٕ أمِس سۭتہِ محبت کران، مگر سُہ چُھ سونچان زِ سۄ چھےٚ عجیٖب تہٕ خوبصوُرت ، لہازا چھُ سوٗ  اكِس نایٹ كلبس منز ڈیٹ نایٹٗك منصوُبہٕ بناوان ۔
"Nehru promoted parliamentary democracy, secularism, and science and technology during the 1950s, powerfully influencing India's arc as a modern nation.",نہرون دِژ 1950 کِس دہلِس دوران پارلیٲنی  جموٗرِیَتس، سیکولرازمس، تہٕ سائنس تہٕ ٹیکنالوجیس ترقی،یٔمۍ اکھ جدید قومٕکۍ پٲٹھۍ ہندوستانٕچ کَمان طاقتور طریقہٕ متٲثر کٔر۔
"Of course, only one person should actually pay the bills and work the books, but having good transparency helps avoid any feelings of resentment by your spouse.",اصلی پز دۄیو منٛزٕ صرف أکۍسٕے نفرس بلن ہٕنٛز ادٲیگی کرٕنۍ تہٕ حساب کتاب تھاون، مگر اصل شفٲفیت تھاونہٕ سۭتۍ چھ شریک حیات سٕنٛد طرفہٕ ناراضگی ہٕنٛد کنہ تہ قٕسمٕکہ احساسہٕ نش بچنس منٛز مدد میلان۔
"For most of the movie, she is voiced by Kristen Bell.",زیادٕ تر فلمہٕ خٲطرٕ، تمن ہنٛز آواز چِھ کرسٹن بیلن دیُت۔
In 1763 Baba Ala Singh laid the foundation of “Quila Mubarak”.,"1763  منٛز ترٲو بابا الا سنگھن ""قلعہ مبارکچ"" بنیاد۔"
"The film proved to be a breakthrough movie for Rampal, although Khan earned the most attention.",یہِ فِلم گٔیہِ رامپالَ نہ باپت اکھ کامیاب فِلم ثٲبت، حالانکہِ خانَن کوٚر ساروِی کھۄتہٕ زِیٛادٕ توجہ حٲصِل۔
Vargön is a locality in Vänersborg Municipality in Västra Götaland County in Sweden.,وارگون چُھ سویڈن چہِ ویسترا گوٹالینڈ کاؤنٹی منٛز وینرسبرگ بلدیہک اکھ علاقہٕ۔
